Id,Sold Price
70535,1068512.4
70536,1071857.4
70537,959140.5
70538,949443
70539,1121302.1
70540,1007826.4
70541,1074224.2
70542,1326969.6
70543,1020180.25
70544,1094729.2
70545,1001912.9
70546,945924
70547,1249207.6
70548,996547.06
70549,1087784.2
70550,975128.75
70551,1116511.2
70552,1150313.1
70553,1066110.9
70554,1163343.8
70555,1233225.1
70556,1022813.75
70557,842475.2
70558,965656.56
70559,1551878.6
70560,1240540.9
70561,1444175.4
70562,1034626.2
70563,1024236.44
70564,1021937.5
70565,991465.4
70566,674462.1
70567,1106824.4
70568,1285255.4
70569,1018150.1
70570,1017784.5
70571,1000975.2
70572,1458188.8
70573,1063420
70574,1113578
70575,1249596.4
70576,1022791.44
70577,1288267.5
70578,987652.6
70579,1005377.5
70580,1174619.1
70581,1228781.2
70582,1307496.9
70583,1009620.06
70584,921373.5
70585,1022569.06
70586,1069656.5
70587,923908.75
70588,951786.6
70589,1077965.9
70590,1069941.6
70591,1046101.5
70592,825789.9
70593,739275.94
70594,1016178.56
70595,1318364.9
70596,1086625.9
70597,1019947
70598,944865.1
70599,1238980
70600,906900.1
70601,1079690.5
70602,926655.44
70603,1039739.8
70604,937827.8
70605,1249169.5
70606,1298806.6
70607,1292193.1
70608,1164222.2
70609,1248012
70610,523146.47
70611,969283.5
70612,1291388.5
70613,966842.94
70614,955193.75
70615,1183389.5
70616,1259656.4
70617,1181845.5
70618,943865.6
70619,1177696.4
70620,847342.5
70621,1306608.5
70622,1010609.1
70623,1264534
70624,971033.5
70625,1365156
70626,1042480.9
70627,1246044.9
70628,879068.3
70629,1047437.94
70630,1098521
70631,884844.44
70632,895199.2
70633,994049.94
70634,1122976.9
70635,1001965.8
70636,969242.75
70637,905442.6
70638,1256173.8
70639,1062102.1
70640,1006163.5
70641,979480.9
70642,1047894
70643,1032399
70644,969933.9
70645,901665.94
70646,1086036.2
70647,1078776.6
70648,954209.06
70649,1157821
70650,1269149.8
70651,1101760.9
70652,1323805.6
70653,1429689.9
70654,971072.6
70655,1111527.6
70656,1276448.6
70657,1080305.5
70658,969137.8
70659,1029195.6
70660,949618.94
70661,1025938.8
70662,1076914.5
70663,1258745.5
70664,957065.2
70665,957832.3
70666,1383665.4
70667,811696.44
70668,1126716.2
70669,1414313.1
70670,1000859.8
70671,944688.44
70672,1267003.8
70673,1052481.4
70674,832243.75
70675,994166.75
70676,1066057.4
70677,1310141.4
70678,919501.44
70679,1043166.7
70680,1294535.4
70681,1010204.25
70682,973912.94
70683,1103187.8
70684,988504.25
70685,1059743.1
70686,776912.5
70687,924422.3
70688,995998
70689,966330.56
70690,1079809.6
70691,943544.75
70692,1018477.3
70693,1109224.8
70694,997302
70695,909023.56
70696,1325290.8
70697,794465.06
70698,1015463.3
70699,1217089
70700,952879.8
70701,887631
70702,1140801.8
70703,1451072.9
70704,1014772.25
70705,1224142.2
70706,1260925.6
70707,1256678.2
70708,964953.06
70709,1102491.5
70710,1103527.4
70711,1089907.2
70712,434730.9
70713,825880.7
70714,807140.1
70715,1092298.2
70716,1224071.6
70717,1041253.06
70718,1142323.5
70719,1285350.4
70720,1213679
70721,1106332.5
70722,1059757.6
70723,1183414.4
70724,986600.3
70725,1055690.2
70726,1043746.6
70727,1007944.06
70728,1021847.8
70729,1240481.2
70730,1102931.5
70731,994926.75
70732,1240926.4
70733,1070583.2
70734,1027484.5
70735,1140083.9
70736,947529.1
70737,904153.94
70738,918331.75
70739,1286195.6
70740,932318
70741,919699.2
70742,947823.94
70743,1064064.6
70744,1041814.8
70745,848766.1
70746,1026853
70747,1115753.1
70748,1014246.44
70749,919382.5
70750,1226546.6
70751,966784
70752,882957.7
70753,1137280.1
70754,959531.1
70755,1110155.1
70756,1315146
70757,929928.9
70758,1004264.3
70759,824654.4
70760,1232845.5
70761,1049164.1
70762,955076.94
70763,1086321.1
70764,1221524.4
70765,1189998.2
70766,900602.06
70767,901661.75
70768,1160729.6
70769,1187300.1
70770,1272605.8
70771,1148331.1
70772,925874.75
70773,1031213.94
70774,935598.4
70775,966267.6
70776,1541837.9
70777,1206207.4
70778,934551.9
70779,1051790.1
70780,830704.9
70781,1178356.6
70782,1203120.4
70783,879854.8
70784,994900
70785,1314739.6
70786,1154230
70787,1078769.1
70788,1300502.4
70789,1043013.75
70790,961573.44
70791,1013905.25
70792,1157385.6
70793,917085.9
70794,1040235.7
70795,1140421.1
70796,1208492.9
70797,984553.9
70798,826905.5
70799,1128320.6
70800,1336070.8
70801,1231841.5
70802,1245320.1
70803,920533.3
70804,1129987.8
70805,1030634.44
70806,959787.4
70807,1115492.1
70808,1121144.2
70809,1138538.1
70810,1065153.8
70811,1022387.8
70812,1197772.5
70813,1045400.94
70814,835235.94
70815,974372.2
70816,1068580.4
70817,907057.75
70818,1268844.1
70819,1212988.8
70820,1121388
70821,1095598
70822,1229355.6
70823,1208010.9
70824,1110977.5
70825,986601.5
70826,1137778.8
70827,1096950.9
70828,1007649.25
70829,1129259.4
70830,1146301.6
70831,1210309.1
70832,982422.9
70833,1762579.5
70834,1100642.2
70835,1097052.2
70836,1071582.5
70837,926637.9
70838,1037370.6
70839,1019867.75
70840,971273.56
70841,790025.56
70842,959203.94
70843,1071209.6
70844,1123449.9
70845,1040991.6
70846,1311047.1
70847,1137495.1
70848,1105565.2
70849,1140783.8
70850,1447846.9
70851,1165186.2
70852,1114996.1
70853,1031158.2
70854,1323691.5
70855,1214271.6
70856,1183078.4
70857,847176.7
70858,855829.6
70859,826936.4
70860,778398.6
70861,924532.9
70862,1093018.9
70863,1098387.6
70864,1305984.5
70865,899370.25
70866,1222705.2
70867,939440.1
70868,787015.5
70869,1039003.2
70870,1177287.5
70871,2968291.8
70872,1030774.5
70873,1157072.8
70874,999757.1
70875,1155217.6
70876,1158128.5
70877,1126753.2
70878,960109.25
70879,378577.44
70880,1003480.9
70881,1020529
70882,1276173.1
70883,1023645.6
70884,932069.94
70885,900582.8
70886,935197.2
70887,963501.4
70888,1210675.4
70889,1020268.56
70890,1085290.1
70891,916163.75
70892,1406122
70893,1113858.6
70894,840808.6
70895,1034645.56
70896,853894.06
70897,993204.44
70898,1081547.4
70899,1087917.6
70900,1177436.9
70901,1220371.2
70902,897195.3
70903,1247605.8
70904,1281566.6
70905,1274482.2
70906,989576.6
70907,1186892.6
70908,990907.56
70909,1032784.56
70910,1067754.8
70911,1143633.4
70912,1072952.9
70913,860625.94
70914,1784724.9
70915,805007.8
70916,1031217.3
70917,1208882.6
70918,1002653.3
70919,1003717.25
70920,948989.25
70921,910960.56
70922,862876
70923,1197549.8
70924,1072905.2
70925,1199079
70926,1151289.8
70927,1007681.8
70928,1210561.1
70929,1004569.56
70930,1082802
70931,1228735.1
70932,855132
70933,876840.7
70934,1113423.5
70935,1016852.56
70936,867473.6
70937,1073376.1
70938,937358.5
70939,1075651.1
70940,949379.75
70941,928978.2
70942,977906.25
70943,1478010
70944,1119594.5
70945,678781.25
70946,1226561.6
70947,855450.75
70948,1045966.06
70949,1246810.2
70950,1478062.9
70951,1214633.2
70952,776316.94
70953,1283873.9
70954,918171.75
70955,1218586.9
70956,938675.2
70957,857578.4
70958,1287196.5
70959,1064621.5
70960,832513.94
70961,889487.06
70962,1184255.8
70963,1033186.5
70964,915619.2
70965,1260859.4
70966,1060690.4
70967,1226931.2
70968,1375343.2
70969,1018792.1
70970,904622.3
70971,1137947.2
70972,1053280.4
70973,945883.1
70974,1358898.9
70975,1250808
70976,1029757
70977,1187171.9
70978,1154877.4
70979,1030202.94
70980,1007838.25
70981,1231076.2
70982,1037142.8
70983,827764.25
70984,1076190.5
70985,1319325.2
70986,1045863.56
70987,1738219.1
70988,857861.56
70989,749287.6
70990,984597.44
70991,1056929
70992,1000140.3
70993,963775.4
70994,1070492.9
70995,1074300.1
70996,1178456
70997,927956.56
70998,1122482.6
70999,992185.56
71000,948645.9
71001,886922.7
71002,1122260.1
71003,1140561.1
71004,1058317.2
71005,912869.94
71006,1234159.1
71007,1137922.8
71008,1253510.1
71009,1225468.2
71010,1045707.75
71011,978144.3
71012,928345.2
71013,1147881.8
71014,1259260.5
71015,1058588
71016,990703.2
71017,1003561.3
71018,1051066.4
71019,1012694
71020,986921.94
71021,1061752.8
71022,991081.06
71023,918180.94
71024,957994.7
71025,1239828
71026,1146287.6
71027,1080057.4
71028,983548.56
71029,1104903.4
71030,954135.06
71031,1379510.6
71032,1060187.1
71033,1009694.8
71034,947241.06
71035,1144577.2
71036,987096.25
71037,851500.56
71038,988714.8
71039,990853.25
71040,1326855.8
71041,992494.56
71042,1170143.1
71043,1079915.5
71044,986270.75
71045,1089559.1
71046,872959.3
71047,1059209.1
71048,1153366.5
71049,1031088.9
71050,1096375.1
71051,1062525.2
71052,1221863.2
71053,1290639.5
71054,1152990.2
71055,1284095.2
71056,1120745.1
71057,942515.3
71058,1203435.5
71059,1047418.4
71060,892031.56
71061,1394736
71062,1043715.75
71063,1126100.4
71064,1071423.6
71065,1042293.5
71066,1064902
71067,1017573.44
71068,1060697.5
71069,1251848.5
71070,1162912.4
71071,1250899.8
71072,1062244.4
71073,823914.44
71074,1152385.1
71075,915788.06
71076,1107527.1
71077,826728.94
71078,1222747.8
71079,1083770.5
71080,1098519.9
71081,991041
71082,1060328.2
71083,878635.56
71084,1358418.8
71085,1259160
71086,986047.3
71087,1031212.06
71088,985059.94
71089,1246370.5
71090,906827.06
71091,1034306.2
71092,1159973.6
71093,1132717
71094,1249990.4
71095,1290388.5
71096,1051577.8
71097,1007507.5
71098,1081047.9
71099,1067714
71100,977450.94
71101,997591.5
71102,1222552.6
71103,945281.44
71104,801928.56
71105,1009371.1
71106,1087432.2
71107,1516451.9
71108,765593.06
71109,959095.1
71110,1009965.8
71111,1138997.5
71112,1107346.2
71113,1218490.2
71114,1045229.9
71115,919510.8
71116,995510.3
71117,2000648.2
71118,1174321.9
71119,795397.8
71120,1296530.4
71121,1029271
71122,1064112.2
71123,952704.7
71124,851805.6
71125,1271627
71126,1606322
71127,1043608.3
71128,999305.6
71129,1083074.2
71130,988426.94
71131,988568.75
71132,1255464.4
71133,941974.94
71134,1083039.8
71135,1058385.6
71136,1327796.8
71137,834678.25
71138,979316.9
71139,1180560.6
71140,1014741.8
71141,1200433.8
71142,991268.7
71143,1118712.1
71144,857525.25
71145,865035.9
71146,921470
71147,1061306.8
71148,892901.5
71149,1332544.5
71150,983039.25
71151,1152581.5
71152,1551733.2
71153,1313317.8
71154,1267542.5
71155,1075329.6
71156,896277.75
71157,913691.4
71158,1125698.2
71159,1021973.56
71160,1120701.2
71161,1172546.2
71162,991810.2
71163,1176715.9
71164,1011690.44
71165,1319782.8
71166,652735.56
71167,998001.5
71168,1142653.8
71169,1030890.44
71170,632931.56
71171,1162177.6
71172,996439.75
71173,954737.75
71174,1104890
71175,1183300.8
71176,1161241.6
71177,984307.25
71178,1203545.2
71179,1029593.75
71180,1130527
71181,790806
71182,1036450.1
71183,1097914.2
71184,1014620.5
71185,1039125.25
71186,987582.2
71187,1006450.8
71188,1129783.4
71189,990142.25
71190,1132191.6
71191,1207796.9
71192,1258105.8
71193,980305.2
71194,1280916.8
71195,907928.8
71196,1174130.2
71197,1142270.2
71198,1061131.1
71199,1039384.1
71200,1115673
71201,1081284.5
71202,916819.2
71203,914100.44
71204,1166880.5
71205,1271551
71206,929689.1
71207,1260742.5
71208,769179.6
71209,855449.75
71210,1091737.1
71211,983425.6
71212,1100128.2
71213,1045175.2
71214,779836.6
71215,984454.8
71216,1128890.1
71217,1110825.9
71218,1041735.6
71219,1139710.5
71220,935727.5
71221,1089559.4
71222,1062532.6
71223,1186076.2
71224,963136
71225,1115684.1
71226,1306198.9
71227,1200845.8
71228,1274716.2
71229,1104197.6
71230,977518.44
71231,995932
71232,1168060.1
71233,1025635.56
71234,1487430.2
71235,848237
71236,1126736
71237,1094814.2
71238,1136717.2
71239,962363.7
71240,1253781.5
71241,934526
71242,913129.06
71243,1171411
71244,1133224.2
71245,1181559.6
71246,855602
71247,977512.25
71248,937189.3
71249,961125
71250,957460.7
71251,1136463.4
71252,1275436.6
71253,1170132
71254,1042499
71255,1228691.6
71256,1264033
71257,941189.25
71258,945825.7
71259,992534.44
71260,1281476.9
71261,998901.8
71262,1181110.8
71263,996522.06
71264,810406.3
71265,1162104.9
71266,984822.5
71267,986966.6
71268,938732.6
71269,1493027.8
71270,1127929.8
71271,1094057.9
71272,641395
71273,984112.44
71274,951999.5
71275,989469.56
71276,1165579.9
71277,1259154.8
71278,1009221.6
71279,891576.5
71280,1014952.6
71281,957368.4
71282,892924.4
71283,1284668.6
71284,1180034.9
71285,1099046
71286,1179699.8
71287,1065182.5
71288,930013.4
71289,1114978
71290,1006598.7
71291,1021109.4
71292,1043287.56
71293,1033945.9
71294,925980.4
71295,1186847.5
71296,1319384.6
71297,956609.3
71298,1086866.5
71299,880508.1
71300,1027646.4
71301,968454.3
71302,942837.1
71303,1022293.44
71304,892129.5
71305,1249001.6
71306,1155700.2
71307,870117.9
71308,1186402.4
71309,1164547.9
71310,718656.3
71311,1168341.4
71312,1029489.3
71313,1062316.6
71314,1127621.2
71315,766070.8
71316,1082777
71317,1022052.9
71318,914438.2
71319,1257338.9
71320,1177089.8
71321,981476.8
71322,972482.2
71323,987269.1
71324,1090297.9
71325,993585.25
71326,1074804.8
71327,975936.94
71328,1423114.1
71329,966302.3
71330,979757.44
71331,950406.75
71332,963052.44
71333,1012007.94
71334,886985.7
71335,1059772.9
71336,1259057.8
71337,1345982.9
71338,1111995.1
71339,1196704.2
71340,1181365.5
71341,1036397.8
71342,1249810.5
71343,1071679.5
71344,1033938.56
71345,1074747
71346,1219633.2
71347,1084178
71348,1137696
71349,823080.06
71350,938579.3
71351,1091423.5
71352,1179072.4
71353,915596.9
71354,1490497.1
71355,959819.6
71356,892612.9
71357,1025987
71358,972025
71359,999445.06
71360,1334182.9
71361,962403.3
71362,1318485.6
71363,934780.56
71364,1130186.1
71365,1086658.8
71366,962321.6
71367,901439.4
71368,1015613.75
71369,918019.75
71370,980009.3
71371,1098122.9
71372,1080166.4
71373,851575.75
71374,984373
71375,954675.1
71376,998970.5
71377,1101646.6
71378,803386.44
71379,1451759.2
71380,934630.4
71381,1076115.9
71382,1126275.8
71383,1179967.6
71384,1081967.1
71385,1010542.2
71386,1068820.2
71387,1018221.7
71388,632314.6
71389,1175612.2
71390,1020526.5
71391,1019274.3
71392,1003109.1
71393,1040961.75
71394,759860.6
71395,1192665.4
71396,1052922.2
71397,841954.3
71398,1203892.1
71399,1154035.6
71400,1140757.2
71401,1054281.9
71402,1316266.1
71403,970360.4
71404,1220596.8
71405,1131143.8
71406,1120561.5
71407,1249661.1
71408,988518.75
71409,1146353.2
71410,808385.44
71411,1334672.1
71412,1229095.6
71413,1042506.6
71414,1213461.9
71415,928784.7
71416,1063306.4
71417,958551.7
71418,1190583.6
71419,1282855.1
71420,1216199.4
71421,941643.1
71422,619737.25
71423,1016378.75
71424,931126.4
71425,1147303.4
71426,1090931.1
71427,1232147.6
71428,926190.94
71429,1041228.94
71430,1096628.8
71431,893985.7
71432,1190653
71433,1075673.5
71434,1506524.1
71435,863460.25
71436,1151483.9
71437,984603.1
71438,1074287.4
71439,954052.7
71440,867769.8
71441,1166375.6
71442,1186686.9
71443,1429139.4
71444,1095400.8
71445,1263717.4
71446,1179763
71447,1025195.6
71448,1114069.5
71449,960473.56
71450,1264693.6
71451,1012943.1
71452,1247865.4
71453,1179276.6
71454,1041579.94
71455,1113125.2
71456,983274
71457,824535.94
71458,1128447.8
71459,1281045.4
71460,753989.9
71461,1058876.2
71462,932479.1
71463,758252.8
71464,910956.5
71465,1442102.4
71466,1288206.9
71467,1249022
71468,1661127
71469,909275.9
71470,1041422.06
71471,890950.44
71472,1101758.1
71473,935338.25
71474,1302923.4
71475,1018222.5
71476,910006.8
71477,931007
71478,828004.3
71479,1103068.6
71480,1384975.6
71481,1002896.3
71482,1047360.7
71483,967145.5
71484,998981.4
71485,973467.6
71486,927198.94
71487,926024.9
71488,1090566.5
71489,987335.6
71490,1169114.8
71491,1030708.6
71492,1189111.4
71493,997175.94
71494,1194081
71495,1205859
71496,1257567.8
71497,1059575.1
71498,1098356.8
71499,1088129.9
71500,1084550.6
71501,948568.8
71502,960215.7
71503,1006763
71504,1016271.56
71505,1142989.4
71506,881706.56
71507,1245260.1
71508,975806.94
71509,1126779.4
71510,1044540.5
71511,1095690.5
71512,1073477
71513,1148933.4
71514,1201287.9
71515,988118.06
71516,1174182.2
71517,989166.75
71518,909754.75
71519,1340555.6
71520,1147725.2
71521,1132225.8
71522,1101680.2
71523,1230296.8
71524,1447650.9
71525,1172153.2
71526,1189362.6
71527,963029.25
71528,1242259
71529,706968.75
71530,877011.7
71531,1104400.6
71532,1061592.9
71533,908119.5
71534,995748.5
71535,1075036.1
71536,922019.1
71537,1182889.5
71538,1060065.2
71539,1024009.6
71540,996424.4
71541,939244.7
71542,871121.56
71543,1086816
71544,958511
71545,1043649.25
71546,1049707.6
71547,1153948.9
71548,822398.6
71549,1040321.1
71550,1104507.2
71551,1031413.06
71552,921229
71553,985497.2
71554,922980.06
71555,1050016.9
71556,1037112.5
71557,1815079.6
71558,893121.75
71559,788237.25
71560,1330797.8
71561,869845.5
71562,1035965.06
71563,998924.6
71564,922876.25
71565,1059723.2
71566,1005306.3
71567,880762.3
71568,1064367.5
71569,1045424.3
71570,1044952.8
71571,1033687.2
71572,1385748.2
71573,1187823.5
71574,971537.25
71575,1253183
71576,1081866.2
71577,1019886
71578,1073377.9
71579,763795.4
71580,1051395.5
71581,1100304
71582,967159.1
71583,1154147.9
71584,1077262.8
71585,1300775.4
71586,1116763.2
71587,762281.06
71588,1131340
71589,1236515.5
71590,1039834.5
71591,1253148.2
71592,1140933.9
71593,1065164.6
71594,958055.6
71595,1052619.2
71596,1122513.9
71597,928326
71598,1050186
71599,1176421.5
71600,1213920.9
71601,1228205.9
71602,1325851.8
71603,1022967.5
71604,1272905.6
71605,1179495.4
71606,815007.1
71607,923007.25
71608,1040641.94
71609,1040276.4
71610,1017210.7
71611,1068794
71612,976896.4
71613,1019612.9
71614,836407.7
71615,1203999.8
71616,1005953.25
71617,999940.56
71618,982459.44
71619,981491.25
71620,1102833.1
71621,1159216.2
71622,1002967.25
71623,925518.94
71624,1127848.6
71625,1097253.1
71626,1132884
71627,1202812.4
71628,1042514.2
71629,970184.75
71630,1000755.4
71631,953311.7
71632,1011831.6
71633,1007336
71634,1027148.8
71635,1086011
71636,1046401.8
71637,1042321.4
71638,994228.25
71639,1161848.9
71640,825445.2
71641,914362.06
71642,865270.1
71643,954597.4
71644,969104.2
71645,1098238.4
71646,1013257.4
71647,1187347.6
71648,632213.2
71649,1205839.8
71650,1117276.4
71651,1105881.4
71652,1047452.7
71653,1270473.9
71654,1019434.4
71655,1225990.5
71656,945895.5
71657,1028426.6
71658,1208062.4
71659,1136143.4
71660,1294530.4
71661,564475.44
71662,1008604.8
71663,1037614.6
71664,1105515.9
71665,999942.2
71666,1004333.2
71667,867134.75
71668,1086166
71669,1233279.9
71670,1047637.5
71671,973221.5
71672,1128951.2
71673,964065
71674,1113221.6
71675,1035566.44
71676,994713.44
71677,1005706.6
71678,934364.7
71679,1058293.8
71680,992011.9
71681,851718.1
71682,991457.75
71683,932717.3
71684,1451448.5
71685,899807.06
71686,1184492
71687,1230963.8
71688,1162917.5
71689,650847.3
71690,753986.94
71691,1219957.8
71692,1168637.2
71693,1173628
71694,761665.94
71695,1027594.44
71696,1013524.9
71697,1005703.8
71698,1233013.2
71699,1289628.4
71700,1420053.6
71701,997056.5
71702,1241980.8
71703,917371.56
71704,978368.06
71705,1116393.2
71706,1008182.94
71707,1094524
71708,942316.6
71709,983788.25
71710,1241061.5
71711,1222849.9
71712,863810.2
71713,1118246.5
71714,1241282.4
71715,1175539.4
71716,1090927.2
71717,995489.4
71718,1185850.5
71719,1071776.5
71720,1283483.5
71721,1157126
71722,1309337.4
71723,953438.2
71724,1006133.5
71725,1195968.4
71726,1043021.25
71727,1476670.9
71728,1152059.8
71729,870027.2
71730,1234896.6
71731,976202.75
71732,897261
71733,1225364.8
71734,1267406
71735,614465.4
71736,982443.2
71737,1113188.5
71738,991370.25
71739,1025011.4
71740,1061444.9
71741,707227.4
71742,1145225.5
71743,1008832.25
71744,953091.3
71745,1331029.5
71746,1049129.1
71747,1358781.9
71748,979657.7
71749,1149757.9
71750,1126888.6
71751,1032924.7
71752,789765.56
71753,823705
71754,1088952.2
71755,863909.25
71756,1182504.2
71757,1049475.1
71758,980933.8
71759,977856.25
71760,1021399
71761,905826.2
71762,875068.44
71763,1124442.1
71764,990805.75
71765,978869.4
71766,1010369.7
71767,948655.5
71768,910817.25
71769,935841.2
71770,1098964.6
71771,1131206.5
71772,1092533
71773,1002895.8
71774,936163.8
71775,999992.2
71776,1120837.2
71777,942805.2
71778,1111804.1
71779,1149415.4
71780,1250016
71781,794127.1
71782,932992.75
71783,1432526.8
71784,988793.7
71785,1006921.44
71786,813596.44
71787,871899.06
71788,958049.6
71789,1020710.75
71790,1149369
71791,1112413.5
71792,719535.5
71793,1246113
71794,1045679.3
71795,981964.56
71796,1121054.8
71797,980345.06
71798,996620.25
71799,902399.94
71800,1054616.4
71801,1165320.4
71802,1169204
71803,1184252.5
71804,954930.25
71805,788076.2
71806,946396.6
71807,900753.56
71808,1008533.1
71809,1121796.4
71810,989708.5
71811,761529.25
71812,942024.75
71813,1097520
71814,885398.25
71815,969824.44
71816,939785.56
71817,950612.94
71818,1345923
71819,1073467.9
71820,1029020.94
71821,1271551.5
71822,847639.7
71823,1023687.25
71824,1253961.1
71825,1229833.6
71826,1033088.6
71827,883035.56
71828,1431455.2
71829,952721.1
71830,916896.5
71831,1039004.3
71832,1315553.6
71833,967210.75
71834,949033.25
71835,1319505.5
71836,971199.56
71837,966166.8
71838,1020405.6
71839,1079323.1
71840,1230022.1
71841,1085995.9
71842,985776
71843,958392.75
71844,1108616.2
71845,1422313.8
71846,965140.8
71847,1121847.8
71848,1107676.9
71849,991026.9
71850,928195.3
71851,1000825.25
71852,1111256.1
71853,1158769.1
71854,1067435.6
71855,965352.3
71856,967977.94
71857,953603.6
71858,1048704.6
71859,1014827.4
71860,942227.9
71861,954346.06
71862,1279927.9
71863,1206187.8
71864,1041900.25
71865,1035283.6
71866,1061452.4
71867,928164.6
71868,980808
71869,1006334.6
71870,945798.4
71871,1467376.2
71872,911412.56
71873,823785.3
71874,1102825.8
71875,1238594
71876,711889.7
71877,1026811.56
71878,968864.3
71879,1279716.2
71880,1758514.8
71881,1034374.94
71882,1052791.8
71883,1128195
71884,1161165
71885,1358751.5
71886,1047935.4
71887,1376724.1
71888,987449.5
71889,865769.56
71890,988268.4
71891,1155826.8
71892,1040098.44
71893,1105079.8
71894,987037.2
71895,1407908.8
71896,1155599
71897,1089413.4
71898,943295.6
71899,974600.1
71900,964476.94
71901,770901.06
71902,1020182.7
71903,1020051.4
71904,1055414.8
71905,1020214.6
71906,1080107.2
71907,1139139
71908,1022483.56
71909,1676670.9
71910,975259.56
71911,1130865.1
71912,1074259.1
71913,1079998.6
71914,941278.2
71915,978360.94
71916,1015454.75
71917,939318.9
71918,1203778.6
71919,1088632.5
71920,944747.1
71921,870928.2
71922,1070024.8
71923,971088.3
71924,1121148.8
71925,957572.7
71926,1014366.9
71927,636608
71928,1167821
71929,1184492.9
71930,734545.75
71931,979499.06
71932,1048724
71933,1141331
71934,1213994.5
71935,965835.4
71936,983824.44
71937,906296.94
71938,1045476.6
71939,978082.3
71940,930261
71941,1385877.4
71942,1062609
71943,1457377.2
71944,897631.06
71945,1093748.1
71946,1077970.4
71947,873994.56
71948,1101997.9
71949,1144881.6
71950,667500.1
71951,1287594.2
71952,995704.5
71953,848321
71954,1037649.5
71955,1170600.2
71956,957023.6
71957,1018272.94
71958,922462
71959,1191706.2
71960,1023026.94
71961,985679.8
71962,1094746.8
71963,1038124.25
71964,1283139.9
71965,1074854.4
71966,1156904
71967,1060489.4
71968,649577.8
71969,1129971
71970,786250.4
71971,955328.25
71972,975815.56
71973,1214896
71974,1166262.8
71975,1135906.9
71976,1276614.9
71977,1225652.1
71978,1093157.5
71979,1030489.56
71980,1168464.4
71981,1053908.4
71982,971968.56
71983,1114275.5
71984,1162894.5
71985,940757.75
71986,1015333.44
71987,1108843
71988,1115575.5
71989,1169137.6
71990,994707.06
71991,1096815.4
71992,1242058.9
71993,1041196.3
71994,1001194.7
71995,1310790.5
71996,1110917.1
71997,1170108.9
71998,895239.5
71999,875146.1
72000,1360582.6
72001,973092.6
72002,1010581.2
72003,1163250.9
72004,1034696.75
72005,628164.5
72006,1319738.4
72007,945762.3
72008,940268.2
72009,982434.25
72010,1356278.1
72011,965611.9
72012,881974.2
72013,992977.7
72014,1138794.9
72015,1086138.6
72016,1258684.8
72017,1018818.56
72018,997706.25
72019,877455.8
72020,870695
72021,1105645.9
72022,899850.44
72023,959597.25
72024,1021689.06
72025,1371788
72026,1107622.9
72027,939638.25
72028,1037771.6
72029,1003559.6
72030,1235281.4
72031,915444.44
72032,1040642.75
72033,1272720.9
72034,1090267.4
72035,1045587.94
72036,1361340
72037,1138642.5
72038,1015389.1
72039,927838.8
72040,1589332.5
72041,1044838.7
72042,1107153.1
72043,1071019.2
72044,967818.9
72045,994174.56
72046,1106576.4
72047,882522.9
72048,1110920.2
72049,745854.3
72050,947175.25
72051,1058795.4
72052,793162.9
72053,925059.2
72054,1269433.2
72055,1043482.5
72056,1003531.25
72057,898586.2
72058,972864.2
72059,1214632.4
72060,1219954
72061,1000318.94
72062,859285.4
72063,1114258.5
72064,955201.7
72065,1015742.44
72066,828778.4
72067,1089306.2
72068,1213803.8
72069,933573.5
72070,1047394.3
72071,1332216.4
72072,1110512
72073,1004674.06
72074,1057230.2
72075,779730.6
72076,1252958.6
72077,1064587.1
72078,1087785
72079,1130824
72080,1308796.5
72081,1454926.8
72082,1157829.8
72083,1082662.8
72084,1066406
72085,1197389.2
72086,925253.6
72087,1307849.1
72088,1210768.2
72089,924483.8
72090,1198838.1
72091,383492.38
72092,1186813.6
72093,776416.3
72094,1130125.2
72095,976874.56
72096,1329432.1
72097,1144288.5
72098,1022859.56
72099,1129980.2
72100,1013030.3
72101,1281006.5
72102,1174367.6
72103,1007722.8
72104,920434.06
72105,1152802.4
72106,957812.75
72107,1145345
72108,1153378
72109,933693
72110,883776.7
72111,983029.06
72112,992994.3
72113,1166066.5
72114,942321.7
72115,1227314.8
72116,832940.56
72117,1098973
72118,845872.3
72119,1169529
72120,1164594
72121,1751988.6
72122,991462.25
72123,1236459.9
72124,917193.7
72125,1177807.2
72126,1170912.1
72127,1290193.6
72128,1132240.1
72129,963253.3
72130,1262640.9
72131,858648.3
72132,502931.5
72133,1113381.6
72134,1047710
72135,968444.56
72136,868416.6
72137,1104670.8
72138,995220.5
72139,988491.75
72140,1215590.5
72141,1141818.5
72142,1263731.1
72143,965216.5
72144,1194000
72145,1245405.1
72146,1259093.6
72147,876118.75
72148,919966.94
72149,1024637.2
72150,1318514.8
72151,1055149.5
72152,1362717.2
72153,1064899.4
72154,1130647.1
72155,1033077.7
72156,1254214.2
72157,976595.7
72158,1100703.2
72159,940685.8
72160,967845.9
72161,1162138.8
72162,1060212.4
72163,810062.44
72164,979584.1
72165,1236569.6
72166,1133195.5
72167,905844.5
72168,1109747.5
72169,1280109
72170,1081040.9
72171,1115269
72172,1219116.9
72173,989045
72174,1294303.5
72175,968104.06
72176,1592716.9
72177,995763.75
72178,794059.6
72179,1190580.2
72180,1125448
72181,1243941.8
72182,1021096.8
72183,1093512.5
72184,947830.9
72185,1111020.4
72186,1004680.8
72187,1109605.1
72188,1019692.8
